Species,Introduction,Predicted,Source
Alces_alces,4424,4423,Lundgren
Bison_bison,2531,158,Lundgren
Bos_javanicus,4301,4296.568501591682,Lundgren
Bos_primigenius,255481,232896,Lundgren
Boselaphus_tragocamelus,24760,11273,Lundgren
Bubalus_arnee,357602,88481.9026716901,Lundgren
Camelus_dromedarius,138178,66523,Lundgren
Cervus_elaphus,54577,53698,Lundgren
Connochaetes_gnou,32141,13,Lundgren
Elephas_maximus,29361,15759.247998382925,Lundgren
Equus_africanus,334742,171649.83414034353,Lundgren
Equus_ferus,232176,220634.9285747878,Lundgren
Hippopotamus_amphibius,2741,2741,Lundgren
Hippotragus_niger,684,146.8440118432045,Lundgren
Kobus_ellipsiprymnus,6749,758,Lundgren
Oryx_gazella,1180,684,Lundgren
Ovibos_moschatus,16848,16829.358675181866,Lundgren
Ovis_ammon,98858,4220,Lundgren
Rangifer_tarandus,2658,13,Lundgren
Rucervus_duvaucelii,1727,0,Lundgren
Rusa_unicolor,39579,1577,Lundgren
Tragelaphus_eurycerus,653,0,Lundgren
Petaurus_breviceps,2541,1660,IUCN
Crocidura_maxi,95,0,IUCN
Dama_dama,153039,151954.04164361954,IUCN
Genetta_genetta,37257,28122.05131237954,IUCN
Aepyceros_melampus,99,99,IUCN
Equus_grevyi,41,41,IUCN
Cephalophus_adersi,0,0,IUCN
Macaca_cyclopis,90,0,IUCN
Ceratotherium_simum,30059,6104.875599601277,IUCN
Rattus_rattus,814710,546080.4602197993,IUCN
Crocidura_suaveolens,333,16.176129185478203,IUCN
Lepus_nigricollis,169,112,IUCN
Sus_celebensis,3040,362,IUCN
Callosciurus_finlaysonii,20,0,IUCN
Callosciurus_notatus,26,0,IUCN
Callosciurus_prevostii,840,132,IUCN
Manis_culionensis,0,0,IUCN
Eulemur_fulvus,12,0,IUCN
Atlantoxerus_getulus,68,16.595116697251797,IUCN
Macaca_arctoides,34,34,IUCN
Macaca_mulatta,34,34,IUCN
Macaca_nemestrina,20,20,IUCN
Petrogale_lateralis,3,1.7473785877227783,IUCN
Viverra_tangalunga,866,0,IUCN
Piliocolobus_kirkii,1,1,IUCN
Nyctereutes_procyonoides,212327,84880.42395442724,IUCN
Muntiacus_vaginalis,3,3,IUCN
Macropus_agilis,12,12,IUCN
Leporillus_conditor,1,1,IUCN
Leptailurus_serval,3,3,IUCN
Mus_musculus,1445416,1364893.6918273098,IUCN
Pseudomys_fieldi,0,0,IUCN
Marmota_marmota,1059,845,IUCN
Cervus_nippon,21,14.956290394067764,IUCN
Erinaceus_europaeus,84,84,IUCN
Macaca_sylvanus,0,0,IUCN
Martes_martes,172,16,IUCN
Microtus_arvalis,23,0,IUCN
Myocastor_coypus,555,450,IUCN
Parantechinus_apicalis,1,0.9242521524429321,IUCN
Rattus_nitidus,3296,583,IUCN
Sciurus_aureogaster,0,0,IUCN
Syncerus_caffer,16,12.83444607257843,IUCN
Varecia_variegata,0,0,IUCN
Vicugna_vicugna,37,37,IUCN
Crocidura_russula,65,10,IUCN
Pseudocheirus_peregrinus,114,114,IUCN
Mustela_sibirica,5092,4746,IUCN
Axis_porcinus,25,4.893040955066681,IUCN
Castor_canadensis,11588,10612,IUCN
Leggadina_lakedownensis,0,0,IUCN
Mustela_itatsi,3134,289.95557476440445,IUCN
Mustela_nivalis,93,0,IUCN
Semnopithecus_entellus,821,806.8882369101048,IUCN
Crocidura_dsinezumi,242,150.81003484223038,IUCN
Giraffa_camelopardalis,100,79.77427414059639,IUCN
Phascolarctos_cinereus,695,672.4081819057465,IUCN
Rattus_argentiventer,19144,18055.515724914614,IUCN
Macropus_eugenii,0,0,IUCN
Rusa_marianna,32,0,IUCN
Eulemur_mongoz,68,0,IUCN
Nesotragus_moschatus,5,5,IUCN
Phalanger_orientalis,4248,2641,IUCN
Suncus_murinus,39385,35586,IUCN
